Id,SalePrice
2,149370.8529484605
4,272286.70612708107
6,199228.92911320273
7,204161.33048741845
17,191246.60887759947
18,295981.9784688661
22,171845.87933925423
27,142042.15478784824
31,119322.90458396077
36,168353.40239639138
39,289640.69850365515
40,242356.58978240634
42,247411.75368933147
46,204871.97894147993
53,165391.3714354816
58,157986.11738902074
61,312028.7957506131
72,229795.5255556861
79,112036.92953193048
80,204459.09123696992
82,168583.49653555034
83,104696.87685679004
85,170479.1600355541
88,138728.4779284224
92,275392.47528566
93,282281.53624562407
95,201858.99426400405
102,181954.5597991785
103,178347.87537066592
106,225293.86422013608
107,129808.55139525887
110,225828.3237361547
114,238753.70994308265
116,201389.10036784085
117,175167.15648345696
118,172061.58911777614
125,148384.47213000664
126,198307.8877960276
127,118997.21480299183
128,239315.52199227596
134,148471.25612019934
135,150937.78881852422
137,277760.9200689951
143,164865.7618317532
147,156796.21504172636
148,189934.89798526955
150,122587.4956718008
156,145202.0037341884
157,114800.03850895306
159,172423.50201562722
161,268754.0350662221
167,160633.31120753312
170,133997.79322034866
171,67833.13858423498
175,139161.69154982897
179,115095.54982132395
181,121240.01540945284
186,174991.8260663969
193,186917.69137995644
194,73119.8454514381
206,119672.58296717308
208,152266.77035004552
210,198594.83811152657
211,94813.48122577183
212,126599.29938952485
214,122640.17495019967
215,160083.10181754385
217,197673.9882152595
222,129932.52206309116
227,162132.92218814767
228,161418.70887667942
233,221318.27310050093
235,170196.3615980097
238,166929.85399366333
241,177380.8395922517
252,199380.4138019483
253,189723.10660484922
256,147288.01482724282
257,165514.7938435513
258,202126.06592224236
259,202509.62596676778
261,150135.25063295965
263,133711.32248557243
266,226294.6352216755
267,237878.46209965507
270,143523.67647584388
271,229872.02643848164
276,110300.66214597877
285,172442.03079500236
288,79051.8921987915
289,153803.01788847405
290,105644.14714900777
291,178305.90286249435
292,125058.96545751137
293,195181.11585901934
294,214418.01986669376
295,217932.2364112148
304,125014.1586207773
322,281011.04389677686
326,203031.71701463521
327,119053.73983096005
328,129913.23915661662
331,65016.233617595164
332,90475.56907145563
333,117898.43414939055
335,154097.37798957317
337,260399.5365553014
342,130702.96965828934
343,202087.64767493028
347,169619.235409474
350,338227.7688064042
352,204512.29597709677
358,170540.80236497405
359,178855.08878837712
360,163644.22442076774
368,290792.5043484573
369,227723.73064326704
373,201503.3638735055
377,266377.6006870982
383,199340.19142203452
386,221649.19204777246
387,217517.53113669297
390,172236.55489049782
391,165836.5155490362
395,143834.0538016206
397,140294.21843693126
398,142450.05832716357
401,140347.33700473
404,162747.07163173612
408,132442.87322006095
409,148078.2750213237
410,171882.9807593585
418,120726.3237898245
422,347819.46175376023
427,332582.54366092104
431,316939.0990261035
433,386319.5772115078
437,312544.7476803274
438,261115.55436522467
442,285581.5815993659
447,220366.18249993562
459,272380.10354536166
460,206368.93479521223
464,195557.38680085307
465,169791.10728977132
467,172560.53581806947
468,176383.79325275146
474,161889.41691677552
480,185990.23941495735
481,184073.7961856618
483,212660.19189348677
488,204650.35880164825
492,197354.59900098946
494,154151.7588732785
499,298889.49128283
500,282420.695901643
501,286781.2065419061
503,250825.91525297007
506,219893.57110110228
508,265023.9537605245
511,276672.0678417133
515,237061.90252298443
519,208856.4644402773
521,248668.66723340424
530,235595.29384562932
532,231118.8147538139
534,185038.49125125376
540,173667.2071833543
541,130143.92921826686
551,166137.60169215966
552,178747.88399723358
554,86364.31021844363
